peer_id,cycle,energy_consumption_w,upload_speed_mbps,score
199,39,64.569644,5.712055,0.088463
0,40,71.915690,14.894612,0.207112
1,40,66.367108,7.958886,0.119922
2,40,76.676544,20.845680,0.271865
3,40,68.901962,11.127453,0.161497
4,40,70.194870,12.743587,0.181546
5,40,79.145774,23.932218,0.302381
6,40,75.355203,19.194004,0.254714
7,40,75.971426,19.964282,0.262787
8,40,79.572381,24.465477,0.307462
9,40,65.075732,6.344664,0.097497
10,40,68.542944,10.678680,0.155795
11,40,64.187952,5.234940,0.081556
12,40,71.393024,14.241280,0.199477
13,40,79.417419,24.271773,0.305623
14,40,79.079402,23.849253,0.301586
15,40,72.787181,15.983976,0.219599
16,40,65.016440,6.270550,0.096446
17,40,77.214725,21.518406,0.278683
18,40,71.670926,14.588657,0.203551
19,40,79.513652,24.392065,0.306766
20,40,64.492706,5.615883,0.087078
21,40,64.729735,5.912169,0.091336
22,40,77.484290,21.855363,0.282062
23,40,73.869249,17.336561,0.234693
24,40,72.660719,15.825899,0.217805
25,40,70.654895,13.318618,0.188502
26,40,73.564829,16.956036,0.230491
27,40,65.433250,6.791563,0.103794
28,40,79.085900,23.857375,0.301664
29,40,79.085503,23.856879,0.301659
30,40,65.534549,6.918187,0.105565
31,40,73.338463,16.673079,0.227344
32,40,68.956832,11.196040,0.162363
33,40,74.063576,17.579470,0.237356
34,40,67.978922,9.973652,0.146717
35,40,64.066038,5.082548,0.079333
36,40,77.263593,21.579491,0.279297
37,40,71.832228,14.790285,0.205900
38,40,69.384161,11.730202,0.169062
39,40,76.299684,20.374605,0.267034
40,40,68.283657,10.354571,0.151641
41,40,69.767870,12.209838,0.175007
42,40,71.439942,14.299927,0.200167
43,40,65.658133,7.072666,0.107720
44,40,74.604377,18.255471,0.244697
45,40,76.285627,20.357034,0.266853
46,40,65.975606,7.469508,0.113216
47,40,70.702832,13.378540,0.189222
48,40,70.614161,13.267701,0.187890
49,40,67.841510,9.801887,0.144482
50,40,76.751075,20.938844,0.272815
51,40,64.695952,5.869940,0.090731
52,40,66.597621,8.247026,0.123834
53,40,79.483004,24.353755,0.306402
54,40,75.776753,19.720942,0.260251
55,40,67.161940,8.952425,0.133296
56,40,67.273044,9.091305,0.135140
57,40,74.227861,17.784827,0.239598
58,40,76.789889,20.987361,0.273309
59,40,73.383960,16.729950,0.227978
60,40,74.813715,18.517144,0.247510
61,40,73.879001,17.348752,0.234827
62,40,75.967949,19.959937,0.262742
63,40,70.544703,13.180879,0.186844
64,40,71.097705,13.872131,0.195114
65,40,69.711560,12.139450,0.174138
66,40,71.912699,14.890874,0.207069
67,40,78.299154,22.873943,0.292135
68,40,71.133881,13.917352,0.195650
69,40,65.796243,7.245304,0.110117
70,40,73.391803,16.739754,0.228088
71,40,75.145042,18.931302,0.251930
72,40,67.315026,9.143782,0.135836
73,40,72.551275,15.689094,0.216248
74,40,74.277893,17.847367,0.240278
75,40,74.034823,17.543529,0.236963
76,40,70.352055,12.940069,0.183933
77,40,75.443348,19.304186,0.255877
78,40,72.578164,15.722705,0.216631
79,40,67.251170,9.063963,0.134778
80,40,73.446478,16.808098,0.228848
81,40,73.586109,16.982637,0.230786
82,40,78.400692,23.000864,0.293376
83,40,71.646057,14.557571,0.203187
84,40,77.461343,21.826678,0.281775
85,40,71.312842,14.141053,0.198296
86,40,78.156792,22.695991,0.290391
87,40,70.921675,13.652093,0.192495
88,40,68.554049,10.692562,0.155973
89,40,68.628134,10.785168,0.157154
90,40,67.251857,9.064822,0.134789
91,40,79.709514,24.636893,0.309083
92,40,75.937541,19.921926,0.262346
93,40,73.771436,17.214295,0.233346
94,40,66.970235,8.712794,0.130099
95,40,68.782098,10.977623,0.159600
96,40,68.139487,10.174359,0.149317
97,40,64.953549,6.191936,0.095329
98,40,79.212852,24.016065,0.303184
99,40,75.809950,19.762437,0.260684
100,40,71.332232,14.165291,0.198582
101,40,74.655199,18.318999,0.245381
102,40,77.199385,21.499231,0.278490
103,40,65.654533,7.068166,0.107657
104,40,65.009368,6.261710,0.096320
105,40,70.704986,13.381233,0.189254
106,40,77.199932,21.499915,0.278497
107,40,70.266000,12.832499,0.182627
108,40,64.487951,5.609939,0.086992
109,40,79.682113,24.602641,0.308760
110,40,69.814242,12.267802,0.175721
111,40,70.832723,13.540904,0.191167
112,40,72.418483,15.523103,0.214353
113,40,64.017437,5.021796,0.078444
114,40,69.269697,11.587121,0.167275
115,40,79.907720,24.884650,0.311417
116,40,72.687914,15.859892,0.218192
117,40,72.494499,15.618124,0.215439
118,40,69.662369,12.077962,0.173379
119,40,66.815170,8.518962,0.127500
120,40,77.804044,22.255055,0.286040
121,40,70.680316,13.350395,0.188884
122,40,70.018580,12.523225,0.178856
123,40,73.718392,17.147990,0.232615
124,40,65.052828,6.316035,0.097091
125,40,71.143844,13.929805,0.195798
126,40,73.507544,16.884431,0.229697
127,40,68.308750,10.385937,0.152044
128,40,71.423214,14.279018,0.199921
129,40,67.148159,8.935199,0.133067
130,40,72.088780,15.110975,0.209616
131,40,68.153075,10.191343,0.149536
132,40,66.497266,8.121582,0.122134
133,40,67.830496,9.788120,0.144303
134,40,64.331103,5.413878,0.084156
135,40,75.315340,19.144174,0.254187
136,40,78.206453,22.758066,0.291000
137,40,69.712452,12.140565,0.174152
138,40,73.093147,16.366433,0.223912
139,40,73.946424,17.433031,0.235752
140,40,64.558108,5.697635,0.088256
141,40,78.710747,23.388434,0.297144
142,40,75.208480,19.010600,0.252772
143,40,64.113948,5.142435,0.080208
144,40,77.139184,21.423981,0.277731
145,40,70.647091,13.308863,0.188385
146,40,79.271504,24.089379,0.303884
147,40,64.222265,5.277832,0.082181
148,40,77.407562,21.759452,0.281102
149,40,70.583802,13.229752,0.187433
150,40,74.073449,17.591811,0.237491
151,40,67.950853,9.938566,0.146261
152,40,64.484287,5.605359,0.086926
153,40,78.139979,22.674974,0.290184
154,40,75.190922,18.988653,0.252539
155,40,73.717423,17.146779,0.232601
156,40,73.363246,16.704058,0.227690
157,40,79.271124,24.088905,0.303880
158,40,68.682551,10.853189,0.158020
159,40,67.250252,9.062815,0.134763
160,40,73.157902,16.447378,0.224820
161,40,72.823255,16.029069,0.220109
162,40,64.802438,6.003047,0.092636
163,40,78.932310,23.665388,0.299819
164,40,76.207848,20.259810,0.265849
165,40,70.500670,13.125838,0.186180
166,40,67.092223,8.865278,0.132136
167,40,69.157917,11.447396,0.165525
168,40,76.571061,20.713826,0.270518
169,40,65.714650,7.143312,0.108702
170,40,69.166711,11.458388,0.165663
171,40,65.020777,6.275971,0.096523
172,40,74.630850,18.288562,0.245054
173,40,74.108501,17.635626,0.237970
174,40,76.961118,21.201397,0.275482
175,40,72.230357,15.287946,0.211655
176,40,77.249637,21.562046,0.279122
177,40,78.382484,22.978105,0.293154
178,40,66.161136,7.701420,0.116404
179,40,65.231714,6.539643,0.100253
180,40,78.104824,22.631030,0.289752
181,40,70.370281,12.962851,0.184209
182,40,74.990127,18.737659,0.249868
183,40,64.081989,5.102486,0.079624
184,40,76.545113,20.681391,0.270186
185,40,78.146791,22.683489,0.290268
186,40,69.480895,11.851119,0.170567
187,40,74.714915,18.393644,0.246184
188,40,73.508803,16.886004,0.229714
189,40,71.275159,14.093948,0.197740
190,40,73.812590,17.265737,0.233913
191,40,75.802818,19.753522,0.260591
192,40,73.748673,17.185841,0.233033
193,40,65.129078,6.411348,0.098441
194,40,68.246453,10.308066,0.151042
195,40,64.503696,5.629620,0.087276
196,40,72.811218,16.014022,0.219939
197,40,75.554527,19.443159,0.257339
198,40,65.647201,7.059001,0.107529
199,40,64.959120,6.198900,0.095428
0,41,70.921111,13.651389,0.192487
1,41,79.963217,24.954021,0.312069
2,41,64.530004,5.662505,0.087750
3,41,69.486776,11.858470,0.170658
4,41,78.124900,22.656125,0.289999
5,41,76.278172,20.347715,0.266757
6,41,74.026117,17.532646,0.236844
7,41,74.989644,18.737055,0.249862
8,41,79.751062,24.688828,0.309574
9,41,64.979968,6.224960,0.095798
10,41,66.113358,7.641698,0.115585
11,41,72.181908,15.227385,0.210958
12,41,66.446669,8.058337,0.121275
13,41,79.830297,24.787871,0.310507
14,41,68.910753,11.138442,0.161636
15,41,66.809805,8.512256,0.127410
16,41,66.754055,8.442568,0.126473
17,41,75.677638,19.597047,0.258954
18,41,71.789778,14.737223,0.205283
19,41,64.123779,5.154723,0.080387
20,41,68.393972,10.492465,0.153412
21,41,67.077940,8.847426,0.131898
22,41,64.507780,5.634725,0.087350
23,41,70.436401,13.045501,0.185210
24,41,65.124879,6.406099,0.098366
25,41,79.291371,24.114213,0.304122
26,41,74.522256,18.152820,0.243589
27,41,78.678657,23.348321,0.296755
28,41,67.251107,9.063884,0.134777
29,41,71.544263,14.430329,0.201698
30,41,67.097811,8.872264,0.132229
31,41,76.445328,20.556660,0.268907
32,41,77.555782,21.944728,0.282954
33,41,69.273570,11.591963,0.167336
34,41,79.770738,24.713423,0.309806
35,41,73.098302,16.372878,0.223984
36,41,72.637514,15.796892,0.217476
37,41,73.399229,16.749036,0.228191
38,41,72.189286,15.236608,0.211065
39,41,67.074805,8.843507,0.131845
40,41,70.332976,12.916219,0.183644
41,41,76.497956,20.622445,0.269582
42,41,76.300798,20.375998,0.267048
43,41,69.625632,12.032041,0.172811
44,41,71.110628,13.888285,0.195305
45,41,68.080163,10.100204,0.148358
46,41,74.310056,17.887569,0.240715
47,41,78.786612,23.483265,0.298062
48,41,75.023971,18.779963,0.250320
49,41,77.999749,22.499686,0.288458
50,41,76.786249,20.982811,0.273263
51,41,73.464650,16.830813,0.229101
52,41,72.015817,15.019771,0.208562
53,41,64.354696,5.443371,0.084584
54,41,72.749153,15.936442,0.219060
55,41,64.097824,5.122280,0.079913
56,41,66.068231,7.585288,0.114810
57,41,64.064499,5.080624,0.079305
58,41,77.518204,21.897755,0.282485
59,41,73.427124,16.783905,0.228579
60,41,70.895874,13.619843,0.192111
61,41,74.638589,18.298236,0.245158
62,41,76.561268,20.701585,0.270392
63,41,76.495567,20.619459,0.269551
64,41,70.583643,13.229554,0.187431
65,41,64.478034,5.597543,0.086813
66,41,78.533085,23.166356,0.294988
67,41,67.068529,8.835662,0.131741
68,41,76.772596,20.965744,0.273089
69,41,68.380938,10.476172,0.153203
70,41,68.146409,10.183011,0.149428
71,41,74.247271,17.809088,0.239862
72,41,74.701310,18.376638,0.246002
73,41,66.750049,8.437561,0.126405
74,41,69.472072,11.840090,0.170429
75,41,72.125747,15.157183,0.210149
76,41,65.612914,7.016143,0.106932
77,41,71.329270,14.161588,0.198538
78,41,64.717268,5.896584,0.091113
79,41,66.918935,8.648669,0.129241
80,41,78.741169,23.426461,0.297512
81,41,67.123825,8.904781,0.132662
82,41,66.484501,8.105626,0.121918
83,41,74.069019,17.586273,0.237431
84,41,78.292117,22.865146,0.292049
85,41,69.487014,11.858768,0.170662
86,41,68.966775,11.208469,0.162520
87,41,68.413903,10.517379,0.153732
88,41,65.540917,6.926146,0.105677
89,41,67.184582,8.980727,0.133672
90,41,65.487703,6.859629,0.104747
91,41,71.580663,14.475828,0.202231
92,41,77.366621,21.708276,0.280590
93,41,68.575858,10.719823,0.156321
94,41,72.248355,15.310443,0.211914
95,41,76.344640,20.430800,0.267613
96,41,66.250772,7.813465,0.117938
97,41,72.878965,16.098706,0.220896
98,41,69.095795,11.369744,0.164550
99,41,65.773044,7.216305,0.109715
100,41,76.968829,21.211036,0.275580
101,41,71.815489,14.769362,0.205657
102,41,69.581366,11.976708,0.172125
103,41,77.550022,21.937528,0.282882
104,41,79.906545,24.883181,0.311404
105,41,76.758164,20.947704,0.272905
106,41,76.529910,20.662388,0.269991
107,41,66.958304,8.697880,0.129900
108,41,72.136550,15.170688,0.210305
109,41,78.833214,23.541518,0.298624
110,41,65.794252,7.242815,0.110083
111,41,67.570634,9.463292,0.140050
112,41,71.093532,13.866915,0.195052
113,41,72.257159,15.321449,0.212041
114,41,73.822376,17.277971,0.234048
115,41,68.782349,10.977937,0.159604
116,41,65.889492,7.361864,0.111730
117,41,68.515966,10.644957,0.155365
118,41,72.117874,15.147342,0.210036
119,41,75.894570,19.868212,0.261787
120,41,66.013734,7.517167,0.113873
121,41,72.822611,16.028264,0.220100
122,41,65.627339,7.034174,0.107184
123,41,71.535596,14.419495,0.201571
124,41,64.365321,5.456652,0.084776
125,41,76.617191,20.771488,0.271107
126,41,64.541545,5.676932,0.087958
127,41,64.786247,5.982808,0.092347
128,41,67.268887,9.086109,0.135071
129,41,64.701876,5.877345,0.090837
130,41,65.950330,7.437913,0.112781
131,41,64.452972,5.566215,0.086361
132,41,74.327802,17.909752,0.240956
133,41,66.931119,8.663899,0.129445
134,41,71.244262,14.055328,0.197284
135,41,69.510724,11.888405,0.171030
136,41,71.671824,14.589779,0.203564
137,41,66.205651,7.757064,0.117166
138,41,65.109282,6.386603,0.098091
139,41,72.815679,16.019599,0.220002
140,41,77.359493,21.699366,0.280500
141,41,66.846919,8.558649,0.128034
142,41,64.413626,5.517032,0.085650
143,41,71.766031,14.707538,0.204937
144,41,79.398642,24.248303,0.305399
145,41,70.256764,12.820955,0.182487
146,41,74.239486,17.799357,0.239756
147,41,75.667211,19.584014,0.258818
148,41,71.051526,13.814407,0.194428
149,41,66.095233,7.619042,0.115274
150,41,71.764961,14.706201,0.204922
151,41,78.136000,22.670000,0.290135
152,41,66.794208,8.492760,0.127148
153,41,67.037581,8.796976,0.131225
154,41,64.654996,5.818745,0.089997
155,41,67.956131,9.945164,0.146347
156,41,79.502946,24.378683,0.306639
157,41,77.499596,21.874494,0.282253
158,41,79.073131,23.841413,0.301511
159,41,79.376112,24.220140,0.305131
160,41,75.143467,18.929334,0.251909
161,41,75.548560,19.435699,0.257261
162,41,71.378982,14.223727,0.199271
163,41,64.918104,6.147630,0.094698
164,41,71.442127,14.302659,0.200199
165,41,74.545236,18.181545,0.243899
166,41,67.029550,8.786937,0.131090
167,41,66.344845,7.931056,0.119543
168,41,75.721087,19.651358,0.259523
169,41,68.890428,11.113035,0.161315
170,41,78.155519,22.694399,0.290375
171,41,74.509692,18.137115,0.243420
172,41,64.282758,5.353448,0.083280
173,41,68.577763,10.722204,0.156351
174,41,65.736885,7.171106,0.109088
175,41,74.393034,17.991292,0.241841
176,41,75.431907,19.289883,0.255726
177,41,66.082497,7.603121,0.115055
178,41,73.255334,16.569168,0.226184
179,41,67.706398,9.632998,0.142276
180,41,72.426895,15.533619,0.214473
181,41,64.444233,5.555292,0.086203
182,41,66.153959,7.692449,0.116281
183,41,72.023736,15.029671,0.208677
184,41,67.354722,9.193403,0.136492
185,41,75.229610,19.037012,0.253052
186,41,77.387986,21.734983,0.280857
187,41,76.477483,20.596854,0.269319
188,41,74.127587,17.659484,0.238231
189,41,69.389100,11.736375,0.169139
190,41,79.803344,24.754180,0.310190
191,41,73.635108,17.043885,0.231464
192,41,74.501879,18.127348,0.243314
193,41,72.850219,16.062773,0.220490
194,41,77.033001,21.291251,0.276391
195,41,73.250022,16.562527,0.226110
196,41,79.223573,24.029467,0.303312
197,41,78.017546,22.521932,0.288678
198,41,66.054154,7.567692,0.114568
199,41,76.158783,20.198479,0.265215
0,42,75.107191,18.883989,0.251427
1,42,64.178097,5.222621,0.081377
2,42,72.502444,15.628055,0.215552
3,42,73.674733,17.093417,0.232012
4,42,64.058547,5.073183,0.079196
5,42,72.138702,15.173378,0.210336
6,42,74.292531,17.865664,0.240477
7,42,79.406262,24.257828,0.305490
8,42,65.754682,7.193353,0.109397
9,42,65.250185,6.562731,0.100578
10,42,70.047448,12.559310,0.179297
11,42,76.506058,20.632573,0.269685
12,42,71.897490,14.871862,0.206848
13,42,78.301243,22.876554,0.292161
14,42,72.292328,15.365410,0.212546
15,42,69.935816,12.419770,0.177588
16,42,74.660640,18.325800,0.245455
17,42,75.593068,19.491335,0.257846
18,42,75.321172,19.151465,0.254264
19,42,66.408999,8.011249,0.120635
20,42,77.152585,21.440731,0.277900
21,42,73.833870,17.292338,0.234206
22,42,72.098484,15.123105,0.209756
23,42,76.252384,20.315480,0.266424
24,42,69.421500,11.776875,0.169643
25,42,66.320586,7.900732,0.119129
26,42,69.510719,11.888399,0.171030
27,42,69.505219,11.881524,0.170944
28,42,79.731185,24.663981,0.309339
29,42,64.203178,5.253972,0.081834
30,42,64.735597,5.919497,0.091441
31,42,71.152992,13.941240,0.195933
32,42,75.540039,19.425048,0.257149
33,42,76.455075,20.568844,0.269032
34,42,65.450492,6.813115,0.104096
35,42,79.470890,24.338613,0.306258
36,42,67.818366,9.772958,0.144105
37,42,66.501396,8.126745,0.122204
38,42,79.054194,23.817742,0.301284
39,42,77.030173,21.287716,0.276356
40,42,74.042400,17.553000,0.237067
41,42,66.284749,7.855936,0.118518
42,42,73.029498,16.286872,0.223018
43,42,75.998815,19.998519,0.263143
44,42,67.406541,9.258176,0.137348
45,42,73.876523,17.345654,0.234793
46,42,76.027188,20.033985,0.263511
47,42,65.945891,7.432363,0.112704
48,42,66.498432,8.123040,0.122154
49,42,76.569700,20.712125,0.270500
50,42,79.205092,24.006365,0.303091
51,42,73.437288,16.796610,0.228720
52,42,68.884648,11.105810,0.161223
53,42,79.717342,24.646677,0.309176
54,42,65.809044,7.261305,0.110339
55,42,66.288485,7.860606,0.118582
56,42,75.757846,19.697307,0.260004
57,42,78.409051,23.011313,0.293478
58,42,71.935677,14.919597,0.207402
59,42,77.418230,21.772788,0.281236
60,42,72.999410,16.249262,0.222594
61,42,68.405807,10.507259,0.153602
62,42,70.870129,13.587661,0.191726
63,42,75.825108,19.781385,0.260882
64,42,78.714698,23.393373,0.297192
65,42,70.581718,13.227147,0.187402
66,42,77.344837,21.681047,0.280317
67,42,71.287071,14.108839,0.197916
68,42,70.501160,13.126450,0.186188
69,42,75.449333,19.311666,0.255955
70,42,74.518757,18.148447,0.243542
71,42,72.962182,16.202728,0.222070
72,42,79.412692,24.265865,0.305567
73,42,73.173328,16.466659,0.225036
74,42,71.429425,14.286781,0.200013
75,42,78.146894,22.683618,0.290269
76,42,77.786744,22.233430,0.285825
77,42,71.805447,14.756808,0.205511
78,42,66.123443,7.654304,0.115758
79,42,70.026358,12.532947,0.178975
80,42,70.803798,13.504748,0.190735
81,42,70.301752,12.877191,0.183170
82,42,79.624088,24.530110,0.308074
83,42,76.329338,20.411673,0.267416
84,42,66.851984,8.564980,0.128119
85,42,71.211338,14.014172,0.196797
86,42,74.347832,17.934790,0.241228
87,42,76.378480,20.473100,0.268048
88,42,69.472695,11.840869,0.170439
89,42,70.753785,13.442231,0.189986
90,42,77.534748,21.918435,0.282692
91,42,78.104755,22.630944,0.289751
92,42,79.866224,24.832779,0.310930
93,42,79.330783,24.163478,0.304591
94,42,67.710841,9.638552,0.142349
95,42,67.173068,8.966335,0.133481
96,42,75.639533,19.549416,0.258455
97,42,75.345442,19.181802,0.254585
98,42,78.153517,22.691896,0.290350
99,42,77.444129,21.805161,0.281560
100,42,70.681432,13.351789,0.188901
101,42,67.530955,9.413694,0.139398
102,42,69.784487,12.230608,0.175263
103,42,73.575795,16.969744,0.230643
104,42,70.753514,13.441893,0.189982
105,42,79.818406,24.773008,0.310367
106,42,74.867564,18.584455,0.248231
107,42,72.645250,15.806563,0.217586
108,42,75.588386,19.485483,0.257784
109,42,78.101618,22.627023,0.289713
110,42,72.341910,15.427388,0.213257
111,42,66.251480,7.814350,0.117950
112,42,72.989796,16.237245,0.222459
113,42,70.085095,12.606368,0.179872
114,42,73.574425,16.968031,0.230624
115,42,69.635648,12.044560,0.172965
116,42,71.632423,14.540529,0.202988
117,42,75.729199,19.661499,0.259629
118,42,69.768099,12.210124,0.175010
119,42,75.935090,19.918863,0.262314
120,42,66.962214,8.702767,0.129965
121,42,66.634866,8.293582,0.124463
122,42,67.216262,9.020327,0.134199
123,42,71.764782,14.705977,0.204919
124,42,68.801255,11.001569,0.159904
125,42,76.038250,20.047812,0.263654
126,42,78.045804,22.557255,0.289026
127,42,70.898244,13.622805,0.192146
128,42,75.964325,19.955406,0.262694
129,42,70.913853,13.642316,0.192379
130,42,66.045558,7.556948,0.114420
131,42,65.897988,7.372485,0.111877
132,42,74.397366,17.996708,0.241900
133,42,78.012784,22.515980,0.288619
134,42,69.629149,12.036437,0.172865
135,42,75.123726,18.904658,0.251647
136,42,73.051271,16.314088,0.223324
137,42,74.490938,18.113672,0.243166
138,42,76.934771,21.168464,0.275148
139,42,66.624687,8.280859,0.124291
140,42,67.907469,9.884336,0.145556
141,42,67.110005,8.887506,0.132432
142,42,79.517439,24.396799,0.306811
143,42,71.000515,13.750644,0.193670
144,42,71.274961,14.093701,0.197737
145,42,71.822350,14.777937,0.205757
146,42,73.042422,16.303027,0.223199
147,42,76.393349,20.491687,0.268239
148,42,64.681538,5.851923,0.090473
149,42,71.878909,14.848636,0.206578
150,42,69.841662,12.302077,0.176142
151,42,66.351807,7.939759,0.119662
152,42,65.385077,6.731347,0.102949
153,42,69.427404,11.784255,0.169735
154,42,79.148130,23.935163,0.302410
155,42,79.385713,24.232142,0.305246
156,42,78.733911,23.417388,0.297424
157,42,68.896276,11.120345,0.161407
158,42,72.276183,15.345229,0.212314
159,42,69.608558,12.010697,0.172546
160,42,77.308398,21.635498,0.279860
161,42,72.287870,15.359838,0.212482
162,42,69.969101,12.461376,0.178098
163,42,78.942768,23.678460,0.299945
164,42,70.978960,13.723699,0.193349
165,42,78.832543,23.540679,0.298616
166,42,75.588144,19.485180,0.257781
167,42,72.941028,16.176285,0.221772
168,42,65.718943,7.148679,0.108777
169,42,64.283470,5.354337,0.083293
170,42,70.770548,13.463186,0.190237
171,42,64.354988,5.443735,0.084589
172,42,69.213835,11.517294,0.166402
173,42,64.460057,5.575072,0.086489
174,42,73.637044,17.046305,0.231491
175,42,67.160836,8.951045,0.133278
176,42,72.011439,15.014298,0.208499
177,42,67.476013,9.345017,0.138494
178,42,69.582573,11.978216,0.172144
179,42,68.829332,11.036665,0.160348
180,42,74.160777,17.700972,0.238684
181,42,77.416214,21.770267,0.281211
182,42,69.137030,11.421287,0.165198
183,42,68.206023,10.257529,0.150390
184,42,66.990602,8.738252,0.130440
185,42,65.054667,6.318334,0.097123
186,42,74.335975,17.919969,0.241067
187,42,68.445493,10.556866,0.154238
188,42,73.881500,17.351874,0.234861
189,42,64.533978,5.667472,0.087822
190,42,72.494367,15.617959,0.215437
191,42,75.021616,18.777020,0.250288
192,42,70.588747,13.235933,0.187508
193,42,72.754850,15.943563,0.219141
194,42,76.229525,20.286906,0.266129
195,42,67.913910,9.892388,0.145661
196,42,76.876141,21.095177,0.274405
197,42,76.552286,20.690358,0.270277
198,42,75.032621,18.790777,0.250435
199,42,74.648213,18.310266,0.245287
0,43,64.924212,6.155264,0.094807
1,43,71.563269,14.454087,0.201976
2,43,68.641166,10.801457,0.157361
3,43,66.948037,8.685046,0.129728
4,43,78.179292,22.724115,0.290667
5,43,74.018837,17.523546,0.236744
6,43,75.918022,19.897527,0.262092
7,43,70.331061,12.913826,0.183615
8,43,73.013103,16.266378,0.222787
9,43,78.521584,23.151980,0.294849
10,43,66.895672,8.619590,0.128851
11,43,69.063369,11.329211,0.164041
12,43,68.765584,10.956980,0.159338
13,43,65.197754,6.497192,0.099654
14,43,70.097529,12.621912,0.180062
15,43,64.462153,5.577692,0.086527
16,43,75.446863,19.308579,0.255923
17,43,76.441202,20.551502,0.268854
18,43,78.201248,22.751560,0.290936
19,43,74.615728,18.269660,0.244850
20,43,74.577359,18.221699,0.244333
21,43,66.794642,8.493302,0.127155
22,43,68.562095,10.702618,0.156101
23,43,76.167829,20.209786,0.265332
24,43,65.348157,6.685196,0.102301
25,43,71.341712,14.177140,0.198722
26,43,71.067572,13.834465,0.194666
27,43,67.891301,9.864126,0.145293
28,43,71.486900,14.358625,0.200857
29,43,70.311520,12.889400,0.183318
30,43,66.247614,7.809518,0.117884
31,43,69.354381,11.692977,0.168598
32,43,65.917580,7.396975,0.112216
33,43,70.425448,13.031810,0.185044
34,43,77.517789,21.897236,0.282480
35,43,76.060945,20.076182,0.263949
36,43,74.505737,18.132171,0.243366
37,43,72.844139,16.055174,0.220404
38,43,68.886081,11.107601,0.161246
39,43,71.024173,13.780216,0.194021
40,43,66.883684,8.604605,0.128650
41,43,65.400684,6.750855,0.103223
42,43,69.406942,11.758678,0.169416
43,43,77.811242,22.264053,0.286129
44,43,79.553523,24.441904,0.307238
45,43,75.134184,18.917730,0.251786
46,43,70.119429,12.649286,0.180396
47,43,75.674763,19.593454,0.258917
48,43,64.168825,5.211032,0.081208
49,43,77.965964,22.457455,0.288042
50,43,70.159360,12.699200,0.181005
51,43,71.464814,14.331018,0.200532
52,43,68.098979,10.123723,0.148662
53,43,65.688853,7.111066,0.108254
54,43,66.188576,7.735720,0.116874
55,43,71.593536,14.491920,0.202419
56,43,71.083334,13.854168,0.194900
57,43,72.268063,15.335079,0.212197
58,43,71.237476,14.046844,0.197183
59,43,72.402398,15.502998,0.214123
60,43,64.985408,6.231759,0.095895
61,43,77.780328,22.225410,0.285746
62,43,71.510158,14.387698,0.201198
63,43,64.860344,6.075429,0.093669
64,43,69.360503,11.700629,0.168693
65,43,71.146085,13.932607,0.195831
66,43,78.654604,23.318255,0.296464
67,43,69.599177,11.998971,0.172401
68,43,67.753283,9.691604,0.143043
69,43,74.137619,17.672024,0.238368
70,43,70.453465,13.066831,0.185468
71,43,76.870651,21.088313,0.274335
72,43,64.344893,5.431116,0.084406
73,43,64.974187,6.217734,0.095695
74,43,74.844157,18.555196,0.247918
75,43,71.087866,13.859832,0.194968
76,43,69.772406,12.215507,0.175076
77,43,74.143300,17.679125,0.238445
78,43,68.630063,10.787579,0.157184
79,43,79.191691,23.989614,0.302931
80,43,76.646465,20.808081,0.271481
81,43,73.915440,17.394300,0.235327
82,43,69.197803,11.497254,0.166151
83,43,68.161064,10.201330,0.149665
84,43,67.496126,9.370158,0.138825
85,43,78.347620,22.934524,0.292728
86,43,75.008619,18.760773,0.250115
87,43,73.564134,16.955167,0.230481
88,43,66.573028,8.216285,0.123418
89,43,72.399325,15.499157,0.214079
90,43,78.585080,23.231350,0.295620
91,43,72.125355,15.156694,0.210144
92,43,74.150146,17.687683,0.238539
93,43,69.112500,11.390626,0.164813
94,43,74.167419,17.709273,0.238774
95,43,64.861748,6.077185,0.093694
96,43,79.653511,24.566888,0.308422
97,43,64.635356,5.794196,0.089644
98,43,75.166942,18.958678,0.252221
99,43,77.419671,21.774589,0.281254
100,43,70.168385,12.710481,0.181143
101,43,66.197918,7.747398,0.117034
102,43,67.997080,9.996350,0.147011
103,43,78.821587,23.526984,0.298484
104,43,73.564548,16.955685,0.230487
105,43,75.975342,19.969178,0.262838
106,43,70.815764,13.519704,0.190914
107,43,64.910413,6.138016,0.094561
108,43,64.688415,5.860519,0.090596
109,43,76.103166,20.128957,0.264496
110,43,78.165959,22.707449,0.290503
111,43,76.357175,20.446469,0.267774
112,43,74.772895,18.466119,0.246963
113,43,68.936774,11.170968,0.162047
114,43,79.454278,24.317848,0.306061
115,43,67.175828,8.969785,0.133527
116,43,78.418972,23.023715,0.293599
117,43,65.975496,7.469370,0.113214
118,43,68.660757,10.825946,0.157673
119,43,68.267196,10.333995,0.151376
120,43,69.206155,11.507693,0.166281
121,43,68.699856,10.874820,0.158295
122,43,70.625969,13.282461,0.188068
123,43,65.592145,6.990182,0.106570
124,43,70.192032,12.740040,0.181503
125,43,64.898655,6.123318,0.094352
126,43,71.714815,14.643519,0.204191
127,43,66.152202,7.690253,0.116251
128,43,75.264331,19.080413,0.253512
129,43,66.890655,8.613319,0.128767
130,43,79.609404,24.511755,0.307900
131,43,69.033972,11.292465,0.163578
132,43,73.511961,16.889951,0.229758
133,43,67.373787,9.217233,0.136807
